GENE2574X,-0.151977
GENE769X,-0.152558
GENE4472X,-0.153216
GENE3058X,-0.153896
GENE4141X,-0.154638
GENE25X,-0.155275
GENE29X,-0.156998
GENE3472X,-0.157908
GENE3259X,-0.158186
GENE3821X,-0.158210
GENE197X,-0.158842
GENE4278X,-0.160027
GENE983X,-0.160619
GENE3514X,-0.163746
GENE461X,-0.163828
GENE12X,-0.164590
GENE1841X,-0.165794
GENE1702X,-0.167023
GENE2179X,-0.168078
GENE857X,-0.168144
GENE4395X,-0.169033
GENE1058X,-0.171939
GENE594X,-0.172371
GENE856X,-0.172664
GENE2797X,-0.174937
GENE1969X,-0.175051
GENE591X,-0.177069
GENE2295X,-0.177745
GENE2291X,-0.179512
GENE4454X,-0.179921
GENE4408X,-0.180096
GENE2438X,-0.181426
GENE3919X,-0.182923
GENE659X,-0.183557
GENE1925X,-0.183645
GENE1643X,-0.183683
GENE2558X,-0.184354
GENE2037X,-0.184970
GENE2462X,-0.186482
GENE2068X,-0.186809
GENE293X,-0.188295
GENE4145X,-0.188950
GENE1919X,-0.190091
GENE4077X,-0.191045
GENE1241X,-0.191214
GENE2843X,-0.191222
GENE2473X,-0.191539
GENE4155X,-0.192484
GENE992X,-0.193142
GENE1222X,-0.193520
GENE3597X,-0.194046
GENE1803X,-0.194352
GENE1286X,-0.194465
GENE2959X,-0.194818
GENE1743X,-0.194881
GENE556X,-0.195684
GENE1416X,-0.196499
GENE4299X,-0.196517
GENE1941X,-0.197746
GENE2549X,-0.197926
GENE1150X,-0.198002
GENE2302X,-0.198201
GENE3677X,-0.198355
GENE1983X,-0.200785
GENE2X,-0.201234
GENE1166X,-0.201810
GENE2594X,-0.201965
GENE290X,-0.202983
GENE2358X,-0.203215
GENE3729X,-0.205163
GENE893X,-0.205389
GENE3011X,-0.205746
GENE133X,-0.206515
GENE2222X,-0.208141
GENE977X,-0.208276
GENE3616X,-0.208735
GENE3681X,-0.208781
GENE2254X,-0.209386
GENE1930X,-0.209582
GENE929X,-0.209927
GENE1642X,-0.210214
GENE3154X,-0.211322
GENE2388X,-0.211518
GENE1122X,-0.214110
GENE4085X,-0.215394
GENE3172X,-0.215414
GENE1776X,-0.216013
GENE763X,-0.216017
GENE1609X,-0.220465
GENE3960X,-0.222298
GENE1876X,-0.222546
GENE341X,-0.222713
GENE2992X,-0.223044
GENE1524X,-0.224030
GENE2359X,-0.224943
GENE1655X,-0.225204
GENE4485X,-0.225308
GENE2515X,-0.226008
GENE4477X,-0.226683
GENE3666X,-0.226851
GENE1342X,-0.227352
GENE1064X,-0.227617
GENE1304X,-0.227747
GENE1914X,-0.227915
GENE823X,-0.227974
GENE3875X,-0.228496
GENE2614X,-0.229543
GENE1418X,-0.229881
GENE2208X,-0.231323
GENE4378X,-0.231788
GENE1133X,-0.232209
GENE2070X,-0.232223
GENE589X,-0.233799
GENE4365X,-0.234585
GENE1143X,-0.235452
GENE4487X,-0.237930
GENE3938X,-0.238461
GENE2941X,-0.238477
GENE1758X,-0.238707
GENE1239X,-0.238859
GENE1827X,-0.239478
GENE2133X,-0.240681
GENE3727X,-0.240997
GENE1161X,-0.241197
GENE165X,-0.241622
GENE3128X,-0.242749
GENE908X,-0.243221
GENE2781X,-0.243472
GENE970X,-0.244507
GENE1381X,-0.245555
GENE2873X,-0.246427
GENE464X,-0.246480
GENE2198X,-0.246955
GENE4495X,-0.247752
GENE521X,-0.248428
GENE1989X,-0.250483
GENE1894X,-0.251316
GENE3969X,-0.253319
GENE3175X,-0.254383
GENE3149X,-0.255905
GENE1566X,-0.257484
GENE318X,-0.258792
GENE4137X,-0.261818
GENE563X,-0.262625
GENE1648X,-0.262789
GENE2121X,-0.263631
GENE3545X,-0.264435
GENE350X,-0.265369
GENE939X,-0.265560
GENE4474X,-0.267136
GENE2695X,-0.267580
GENE1311X,-0.267913
GENE3036X,-0.269412
GENE359X,-0.272075
GENE780X,-0.272352
GENE3967X,-0.273138
GENE3561X,-0.273872
GENE67X,-0.275462
GENE4358X,-0.275692
GENE3733X,-0.276220
GENE3741X,-0.277309
GENE3073X,-0.277343
GENE1675X,-0.278329
GENE2312X,-0.278614
GENE1267X,-0.279583
GENE4533X,-0.280069
GENE1565X,-0.280305
GENE1145X,-0.281456
GENE3820X,-0.281712
GENE3062X,-0.281895
GENE4482X,-0.283024
GENE1806X,-0.283046
GENE3891X,-0.284735
GENE965X,-0.284736
GENE1236X,-0.285007
GENE3007X,-0.286744
GENE2887X,-0.287559
GENE2042X,-0.287641
GENE3063X,-0.290742
GENE1152X,-0.290803
GENE2374X,-0.291696
GENE1777X,-0.293300
GENE1801X,-0.293975
GENE222X,-0.294386
GENE2630X,-0.295456
GENE3188X,-0.298024
GENE2971X,-0.298911
GENE1048X,-0.301331
GENE2123X,-0.302596
GENE2231X,-0.303205
GENE757X,-0.303696
GENE4309X,-0.303701
GENE167X,-0.303786
GENE3001X,-0.304003
GENE4417X,-0.307405
GENE2597X,-0.307617
GENE4413X,-0.307660
GENE143X,-0.308673
GENE727X,-0.309193
GENE695X,-0.310337
GENE3335X,-0.310953
GENE3331X,-0.311060
GENE4014X,-0.312713
GENE3254X,-0.313837
GENE1984X,-0.313879
GENE2242X,-0.313963
GENE135X,-0.314328
GENE3573X,-0.316694
GENE291X,-0.317150
GENE2258X,-0.317887
GENE3954X,-0.318101
GENE2405X,-0.318418
GENE1964X,-0.318908
GENE517X,-0.319875
GENE1509X,-0.321800
GENE2134X,-0.321960
GENE3332X,-0.322723
GENE470X,-0.322911
GENE1129X,-0.323177
GENE1224X,-0.324858
GENE3138X,-0.327114
GENE679X,-0.327207
GENE1071X,-0.327288
GENE3649X,-0.330058
GENE673X,-0.330709
GENE1439X,-0.330731
GENE1580X,-0.331888
GENE2807X,-0.333174
GENE1950X,-0.333612
GENE723X,-0.334551
GENE4033X,-0.334843
GENE1721X,-0.334982
GENE3333X,-0.336119
GENE654X,-0.337955
GENE2823X,-0.338241
GENE4397X,-0.338373
GENE718X,-0.338898
GENE3125X,-0.339006
GENE3767X,-0.341030
GENE1230X,-0.341201
GENE1200X,-0.342165
GENE1647X,-0.342413
GENE1559X,-0.342590
GENE2667X,-0.343714
GENE4468X,-0.344248
GENE249X,-0.346153
GENE3770X,-0.346921
GENE1280X,-0.347395
GENE446X,-0.347589
GENE2433X,-0.347901
GENE825X,-0.348394
GENE4045X,-0.349029
GENE3869X,-0.349652
GENE2418X,-0.351025
GENE3556X,-0.351937
GENE3663X,-0.352958
GENE2348X,-0.353626
GENE3866X,-0.353865
GENE680X,-0.354336
GENE96X,-0.354868
GENE188X,-0.355523
GENE682X,-0.357254
GENE2800X,-0.357334
GENE1021X,-0.358368
GENE1140X,-0.358780
GENE2986X,-0.359540
GENE4184X,-0.359756
GENE4050X,-0.360507
GENE500X,-0.361044
GENE1023X,-0.361856
GENE3832X,-0.362086
GENE3710X,-0.362210
GENE4277X,-0.363737
GENE4212X,-0.364759
GENE1047X,-0.365411
GENE4498X,-0.365969
GENE715X,-0.366086
GENE2664X,-0.366504
GENE4425X,-0.367094
GENE399X,-0.367255
GENE4249X,-0.367712
GENE2747X,-0.367989
GENE3529X,-0.368312
GENE2055X,-0.370291
GENE2982X,-0.371563
GENE4043X,-0.371582
GENE1879X,-0.373251
GENE367X,-0.374083
GENE1223X,-0.374567
GENE3354X,-0.374703
GENE1240X,-0.375041
GENE2632X,-0.377346
GENE3449X,-0.377820
GENE3650X,-0.378425
GENE551X,-0.378467
GENE172X,-0.378731
GENE652X,-0.379221
GENE2571X,-0.379918
GENE1521X,-0.380738
GENE4250X,-0.381009
GENE1376X,-0.381781
GENE593X,-0.383531
GENE633X,-0.383943
GENE3454X,-0.384602
GENE3005X,-0.386081
GENE1136X,-0.386681
GENE3298X,-0.386816
GENE1447X,-0.387443
GENE4434X,-0.387494
GENE4211X,-0.388340
GENE489X,-0.389013
GENE3526X,-0.390062
GENE765X,-0.391532
GENE1618X,-0.392093
GENE2618X,-0.392691
GENE2015X,-0.393329
GENE2892X,-0.393433
GENE1683X,-0.393600
GENE4201X,-0.393919
GENE1134X,-0.394165
GENE3834X,-0.394752
GENE576X,-0.394913
GENE2446X,-0.395040
GENE2706X,-0.395072
GENE3730X,-0.395972
GENE1744X,-0.396790
GENE558X,-0.397312
GENE2022X,-0.397597
GENE3134X,-0.398973
GENE1101X,-0.399919
GENE3570X,-0.400433
GENE439X,-0.403535
GENE903X,-0.403589
GENE329X,-0.404637
GENE1630X,-0.405011
GENE1428X,-0.407106
GENE1347X,-0.407200
GENE4404X,-0.409504
GENE2744X,-0.411286
GENE2156X,-0.411471
GENE3108X,-0.413407
GENE516X,-0.413749
GENE618X,-0.413810
GENE1434X,-0.413874
GENE1459X,-0.414670
GENE1165X,-0.415136
GENE2255X,-0.415375
GENE229X,-0.415638
GENE579X,-0.415968
GENE754X,-0.417650
GENE1544X,-0.417745
GENE116X,-0.417818
GENE169X,-0.418520
GENE2450X,-0.421430
GENE1094X,-0.421796
GENE4295X,-0.422111
GENE1531X,-0.422309
GENE299X,-0.422981
GENE739X,-0.424219
GENE3201X,-0.424600
GENE88X,-0.425150
GENE3519X,-0.425491
GENE3806X,-0.425623
GENE2648X,-0.427090
GENE1554X,-0.429677
GENE625X,-0.429908
GENE2937X,-0.430183
GENE1305X,-0.430604
GENE427X,-0.431265
GENE2593X,-0.432389
GENE3017X,-0.433537
GENE1967X,-0.434487
GENE4234X,-0.435227
GENE4519X,-0.436699
GENE4539X,-0.437760
GENE801X,-0.438728
GENE1707X,-0.439210
GENE3528X,-0.439787
GENE2206X,-0.440237
GENE2494X,-0.441082
GENE2099X,-0.441664
GENE1858X,-0.443328
GENE1461X,-0.443451
GENE1004X,-0.443555
GENE3208X,-0.443792
GENE3497X,-0.445165
GENE3611X,-0.445592
GENE840X,-0.445810
GENE1696X,-0.447402
GENE1740X,-0.447745
GENE1410X,-0.448675
GENE2436X,-0.449512
GENE3229X,-0.449668
GENE1053X,-0.450705
GENE3563X,-0.451354
GENE4314X,-0.452678
GENE3486X,-0.452932
GENE2615X,-0.453283
GENE2642X,-0.454290
GENE3925X,-0.454431
GENE1848X,-0.454888
GENE3353X,-0.455559
GENE2111X,-0.456611
GENE3582X,-0.456662
GENE3038X,-0.457064
GENE1903X,-0.457495
GENE4005X,-0.459757
GENE3689X,-0.460669
GENE2080X,-0.461207
GENE1154X,-0.461406
GENE361X,-0.461456
GENE1162X,-0.462679
GENE663X,-0.463182
GENE1274X,-0.463775
GENE2271X,-0.463780
GENE2220X,-0.466377
GENE4318X,-0.467214
GENE440X,-0.468040
GENE1738X,-0.470668
GENE2466X,-0.470970
GENE1291X,-0.471697
GENE2557X,-0.472313
GENE2025X,-0.472826
GENE3651X,-0.473172
GENE3943X,-0.474054
GENE184X,-0.474057
GENE2947X,-0.475632
GENE155X,-0.476949
GENE2379X,-0.478849
GENE1027X,-0.479607
GENE2692X,-0.479966
GENE1441X,-0.479993
GENE3618X,-0.481342
GENE13X,-0.482840
GENE1673X,-0.483096
GENE3901X,-0.483922
GENE2437X,-0.484244
GENE4543X,-0.485306
GENE2758X,-0.485471
GENE1640X,-0.487537
GENE1987X,-0.488164
GENE39X,-0.489215
GENE4008X,-0.489464
GENE2371X,-0.490582
GENE1907X,-0.491553
GENE2337X,-0.492588
GENE750X,-0.493436
GENE1493X,-0.493443
GENE472X,-0.493883
GENE149X,-0.494893
GENE2570X,-0.497943
GENE2217X,-0.498248
GENE3531X,-0.499046
GENE2353X,-0.499377
GENE2715X,-0.500288
GENE444X,-0.501642
GENE1724X,-0.506717
GENE2883X,-0.507435
GENE4547X,-0.507941
GENE1332X,-0.508368
GENE2263X,-0.508403
GENE2227X,-0.508717
GENE2655X,-0.509435
GENE712X,-0.510811
GENE1333X,-0.512100
GENE179X,-0.512146
GENE4147X,-0.512895
GENE4107X,-0.514565
GENE315X,-0.516080
GENE3147X,-0.516129
GENE2453X,-0.516349
GENE1072X,-0.516748
GENE1303X,-0.516875
GENE668X,-0.518279
GENE4442X,-0.518870
GENE1706X,-0.519534
GENE492X,-0.519957
GENE24X,-0.521333
GENE1877X,-0.521878
GENE136X,-0.522526
GENE1857X,-0.522956
GENE1290X,-0.523038
GENE2237X,-0.523160
GENE1867X,-0.523738
GENE3283X,-0.524842
GENE2132X,-0.525389
GENE2960X,-0.525738
GENE4433X,-0.527652
GENE2065X,-0.528544
GENE598X,-0.529713
GENE97X,-0.531040
GENE2200X,-0.531559
GENE1560X,-0.531945
GENE1393X,-0.533199
GENE2043X,-0.533586
GENE490X,-0.533771
GENE1901X,-0.534174
GENE468X,-0.534732
GENE3000X,-0.536024
GENE1191X,-0.539227
GENE1661X,-0.539421
GENE4253X,-0.539981
GENE62X,-0.539992
GENE2290X,-0.540772
GENE1042X,-0.540918
GENE3539X,-0.541267
GENE3025X,-0.541982
GENE2392X,-0.546881
GENE241X,-0.547203
GENE4221X,-0.549705
GENE3428X,-0.550229
GENE1573X,-0.552074
GENE2053X,-0.552177
GENE1755X,-0.552369
GENE731X,-0.554171
GENE707X,-0.555471
GENE3594X,-0.555753
GENE2366X,-0.556478
GENE4438X,-0.557503
GENE2486X,-0.557672
GENE912X,-0.558477
GENE628X,-0.560406
GENE3406X,-0.561342
GENE997X,-0.563365
GENE2749X,-0.563651
GENE923X,-0.565259
GENE2408X,-0.567610
GENE918X,-0.569066
GENE1784X,-0.569330
GENE1773X,-0.569684
GENE1132X,-0.569884
GENE2115X,-0.571131
GENE419X,-0.571789
GENE2636X,-0.572360
GENE347X,-0.573002
GENE4034X,-0.578041
GENE95X,-0.579935
GENE2094X,-0.582385
GENE2047X,-0.583701
GENE1392X,-0.583748
GENE1711X,-0.585414
GENE1183X,-0.585716
GENE3620X,-0.586150
GENE2808X,-0.586824
GENE146X,-0.587304
GENE2759X,-0.587923
GENE3288X,-0.588589
GENE1699X,-0.589088
GENE1892X,-0.590350
GENE4196X,-0.591006
GENE474X,-0.592455
GENE2390X,-0.593943
GENE3243X,-0.594341
GENE1167X,-0.595281
GENE60X,-0.596009
GENE4532X,-0.596626
GENE240X,-0.596821
GENE1780X,-0.597004
GENE3442X,-0.597873
GENE2344X,-0.598330
GENE2806X,-0.600734
GENE2319X,-0.602012
GENE403X,-0.602719
GENE1619X,-0.603732
GENE3845X,-0.606007
GENE3685X,-0.606025
GENE348X,-0.606843
GENE697X,-0.606983
GENE905X,-0.607131
GENE2266X,-0.609952
GENE3265X,-0.610054
GENE1649X,-0.610573
GENE1720X,-0.611159
GENE544X,-0.613251
GENE2304X,-0.613868
GENE4352X,-0.613915
GENE1148X,-0.615139
GENE1658X,-0.616877
GENE3287X,-0.619648
GENE3290X,-0.622665
GENE2202X,-0.622975
GENE662X,-0.622983
GENE3464X,-0.624856
GENE1299X,-0.628740
GENE3600X,-0.629948
GENE3852X,-0.630788
GENE3607X,-0.631157
GENE2699X,-0.631822
GENE187X,-0.632080
GENE775X,-0.632435
GENE4493X,-0.634116
GENE2839X,-0.635676
GENE4351X,-0.635712
GENE2399X,-0.636196
GENE106X,-0.636504
GENE2583X,-0.640010
GENE767X,-0.640204
GENE691X,-0.640301
GENE774X,-0.642143
GENE669X,-0.642153
GENE1869X,-0.642210
GENE1703X,-0.642498
GENE1331X,-0.642527
GENE791X,-0.643133
GENE3380X,-0.644181
GENE266X,-0.645803
GENE159X,-0.646230
GENE505X,-0.647054
GENE3012X,-0.647082
GENE2508X,-0.647129
GENE61X,-0.647239
GENE4469X,-0.649125
GENE549X,-0.650018
GENE1370X,-0.651025
GENE2020X,-0.651556
GENE3057X,-0.652823
GENE270X,-0.654618
GENE4131X,-0.654706
GENE4004X,-0.656883
GENE2813X,-0.659315
GENE2339X,-0.660410
GENE1312X,-0.660715
GENE2046X,-0.660956
GENE2197X,-0.662395
GENE3699X,-0.662689
GENE816X,-0.664275
GENE3603X,-0.664860
GENE3392X,-0.665058
GENE2063X,-0.666255
GENE1124X,-0.666389
GENE4044X,-0.666494
GENE1448X,-0.667982
GENE4302X,-0.670256
GENE457X,-0.670370
GENE4500X,-0.671349
GENE1208X,-0.672260
GENE2663X,-0.672373
GENE325X,-0.672402
GENE81X,-0.672456
GENE2705X,-0.673195
GENE3870X,-0.673568
GENE349X,-0.675179
GENE925X,-0.675556
GENE2039X,-0.679291
GENE980X,-0.680028
GENE4188X,-0.680429
GENE410X,-0.681038
GENE2346X,-0.682868
GENE3596X,-0.683020
GENE596X,-0.684171
GENE333X,-0.684829
GENE147X,-0.685034
GENE4200X,-0.687221
GENE2082X,-0.687780
GENE2967X,-0.688464
GENE3826X,-0.688545
GENE3477X,-0.690024
GENE878X,-0.690929
GENE2174X,-0.691513
GENE4333X,-0.692817
GENE144X,-0.693722
GENE710X,-0.694719
GENE230X,-0.694927
GENE4505X,-0.695116
GENE2154X,-0.696385
GENE480X,-0.697019
GENE4509X,-0.698010
GENE4371X,-0.698588
GENE1489X,-0.699396
GENE2467X,-0.700190
GENE3540X,-0.700894
GENE428X,-0.701719
GENE1888X,-0.701804
GENE345X,-0.703389
GENE973X,-0.703412
GENE4001X,-0.704076
GENE3552X,-0.704278
GENE416X,-0.704998
GENE50X,-0.705433
GENE1302X,-0.707444
GENE1631X,-0.707492
GENE2334X,-0.708485
GENE3129X,-0.710818
GENE1710X,-0.712075
GENE1346X,-0.712331
GENE3942X,-0.713778
GENE4089X,-0.716537
GENE2309X,-0.716760
GENE2928X,-0.717352
GENE2149X,-0.717850
GENE424X,-0.721015
GENE2372X,-0.721597
GENE642X,-0.722253
GENE3641X,-0.722494
GENE436X,-0.723907
GENE4521X,-0.724868
GENE1294X,-0.725604
GENE2245X,-0.726372
GENE533X,-0.726760
GENE2448X,-0.727872
GENE4053X,-0.727927
GENE2420X,-0.728523
GENE1600X,-0.729740
GENE378X,-0.734375
GENE3084X,-0.735149
GENE778X,-0.735535
GENE269X,-0.736721
GENE690X,-0.737980
GENE2709X,-0.738443
GENE3488X,-0.739658
GENE2369X,-0.739761
GENE3716X,-0.741383
GENE224X,-0.741925
GENE532X,-0.742961
GENE1438X,-0.743331
GENE1045X,-0.744381
GENE2722X,-0.745240
GENE4478X,-0.745923
GENE2199X,-0.746738
GENE1032X,-0.748348
GENE284X,-0.749702
GENE263X,-0.751653
GENE1190X,-0.751732
GENE2665X,-0.751772
GENE1225X,-0.753220
GENE2230X,-0.753794
GENE3412X,-0.753859
GENE323X,-0.755978
GENE1455X,-0.755992
GENE3168X,-0.758390
GENE111X,-0.758522
GENE1232X,-0.758861
GENE3408X,-0.759247
GENE3829X,-0.759279
GENE1927X,-0.759399
GENE3164X,-0.759686
GENE1354X,-0.760621
GENE2859X,-0.761123
GENE1318X,-0.761275
GENE2674X,-0.765272
GENE828X,-0.765689
GENE91X,-0.767380
GENE3894X,-0.771920
GENE4350X,-0.772236
GENE543X,-0.774250
GENE2886X,-0.775419
GENE3644X,-0.775605
GENE1287X,-0.775918
GENE3367X,-0.776119
GENE3435X,-0.776222
GENE1055X,-0.777559
GENE3116X,-0.778009
GENE4310X,-0.778113
GENE174X,-0.778177
GENE3177X,-0.778229
GENE1046X,-0.779492
GENE870X,-0.780565
GENE3159X,-0.780994
GENE2243X,-0.781221
GENE4305X,-0.781488
GENE3909X,-0.782688
GENE2364X,-0.783783
GENE2641X,-0.784057
GENE4091X,-0.787032
GENE2073X,-0.787153
GENE2770X,-0.787591
GENE954X,-0.788136
GENE1748X,-0.788602
GENE4491X,-0.788622
GENE4099X,-0.789397
GENE1349X,-0.789926
GENE657X,-0.789939
GENE1085X,-0.792206
GENE2333X,-0.792438
﻿GENE9X,-0.794309
GENE4436X,-0.796749
GENE2638X,-0.797124
GENE2852X,-0.799439
GENE4028X,-0.800320
GENE3624X,-0.801572
GENE1193X,-0.802466
GENE4400X,-0.803116
GENE1975X,-0.803602
GENE303X,-0.803851
GENE2871X,-0.805182
GENE1497X,-0.808363
GENE4546X,-0.808666
GENE3674X,-0.811220
GENE2010X,-0.811859
GENE3103X,-0.812636
GENE4179X,-0.812672
GENE1386X,-0.813762
GENE2767X,-0.813871
GENE478X,-0.814173
GENE2326X,-0.814993
GENE2796X,-0.815122
GENE171X,-0.816193
GENE2879X,-0.816788
GENE1043X,-0.818991
GENE265X,-0.819426
GENE141X,-0.819439
GENE3079X,-0.819933
GENE2866X,-0.822205
GENE4439X,-0.822570
GENE4210X,-0.822776
GENE2847X,-0.825168
GENE2074X,-0.826296
GENE4414X,-0.826629
GENE1404X,-0.826752
GENE1056X,-0.826794
GENE1426X,-0.827054
GENE1976X,-0.828882
GENE3258X,-0.829370
GENE694X,-0.829766
GENE1485X,-0.831848
GENE281X,-0.833220
GENE3301X,-0.834084
GENE4452X,-0.834119
GENE1852X,-0.834259
GENE2483X,-0.834714
GENE2559X,-0.835621
GENE2041X,-0.836004
GENE4219X,-0.837098
GENE3719X,-0.837450
GENE1714X,-0.838350
GENE84X,-0.838979
GENE3250X,-0.839138
GENE3049X,-0.839418
GENE4459X,-0.840268
GENE3795X,-0.840580
GENE3002X,-0.840600
GENE4464X,-0.842091
GENE4049X,-0.842851
GENE3874X,-0.844988
GENE4011X,-0.845282
GENE2481X,-0.846338
GENE3330X,-0.847394
GENE132X,-0.847823
GENE1995X,-0.847858
GENE2874X,-0.849073
GENE1786X,-0.849567
GENE1834X,-0.850901
GENE3673X,-0.852740
GENE3899X,-0.853237
GENE442X,-0.853259
GENE1017X,-0.854135
GENE1270X,-0.854697
GENE704X,-0.854766
GENE1694X,-0.854940
GENE262X,-0.855681
GENE2393X,-0.855787
GENE4360X,-0.856971
GENE1620X,-0.857227
GENE2171X,-0.858490
GENE1013X,-0.859001
GENE3030X,-0.859088
GENE3121X,-0.860959
GENE3470X,-0.862085
GENE1676X,-0.862380
GENE2587X,-0.862573
GENE2720X,-0.865225
GENE588X,-0.865387
GENE35X,-0.865432
GENE20X,-0.865575
GENE3095X,-0.868172
GENE4416X,-0.868365
GENE2772X,-0.868402
GENE1534X,-0.870607
GENE582X,-0.870917
GENE4267X,-0.872283
GENE3270X,-0.873015
GENE4396X,-0.873019
GENE2643X,-0.874084
GENE466X,-0.874715
GENE3118X,-0.874928
GENE3578X,-0.876161
GENE830X,-0.878205
GENE1344X,-0.878814
GENE2363X,-0.879244
GENE4059X,-0.881804
GENE4233X,-0.882936
GENE674X,-0.885249
GENE3743X,-0.886712
GENE435X,-0.886918
GENE553X,-0.887745
GENE462X,-0.889343
GENE508X,-0.889516
GENE744X,-0.889974
GENE3257X,-0.890055
GENE1483X,-0.890583
GENE1805X,-0.892508
GENE3996X,-0.894181
GENE465X,-0.894224
GENE536X,-0.894226
GENE3989X,-0.895026
GENE2844X,-0.897203
GENE942X,-0.898450
GENE2522X,-0.899556
GENE919X,-0.900037
GENE3500X,-0.900557
GENE4224X,-0.901664
GENE889X,-0.902081
GENE157X,-0.903036
GENE2856X,-0.903524
GENE1219X,-0.906364
GENE2223X,-0.906557
GENE4041X,-0.906654
GENE3985X,-0.908598
GENE3754X,-0.909047
GENE1956X,-0.910197
GENE2738X,-0.911141
GENE2139X,-0.911510
GENE2029X,-0.912211
GENE3393X,-0.912420
GENE2190X,-0.913093
GENE3226X,-0.913934
GENE1688X,-0.914580
GENE1057X,-0.915524
GENE1749X,-0.915913
GENE4392X,-0.917912
GENE2189X,-0.919710
GENE2013X,-0.920622
GENE1960X,-0.920770
GENE924X,-0.920887
GENE1536X,-0.921189
GENE650X,-0.921276
GENE2716X,-0.923902
GENE4461X,-0.927828
GENE604X,-0.928144
GENE423X,-0.929340
GENE1525X,-0.929365
GENE4526X,-0.930523
GENE152X,-0.930830
GENE714X,-0.932400
GENE922X,-0.933479
GENE102X,-0.934353
GENE1540X,-0.935492
GENE101X,-0.935542
GENE1205X,-0.936915
GENE892X,-0.937000
GENE1538X,-0.937592
GENE1863X,-0.937709
GENE507X,-0.938196
GENE1356X,-0.939659
GENE4517X,-0.939897
GENE1809X,-0.940026
GENE3453X,-0.940475
GENE1772X,-0.943540
GENE16X,-0.943540
GENE3990X,-0.944420
GENE1348X,-0.944430
GENE3429X,-0.945332
GENE335X,-0.945958
GENE3100X,-0.946386
GENE800X,-0.947070
GENE2617X,-0.947596
GENE3555X,-0.948223
GENE2764X,-0.948652
GENE334X,-0.949432
GENE1549X,-0.953120
GENE3493X,-0.953190
GENE396X,-0.953440
GENE2180X,-0.955222
GENE1365X,-0.955673
GENE3639X,-0.955894
GENE3629X,-0.960387
GENE2650X,-0.962090
GENE310X,-0.962342
GENE1571X,-0.962983
GENE3567X,-0.965269
GENE2279X,-0.966608
GENE3272X,-0.967569
GENE297X,-0.968969
GENE3249X,-0.969698
GENE686X,-0.969970
GENE1799X,-0.971789
GENE1686X,-0.973529
GENE1149X,-0.973538
GENE107X,-0.974097
GENE3158X,-0.974102
GENE1088X,-0.974276
GENE1301X,-0.974911
GENE2736X,-0.975326
GENE3153X,-0.976508
GENE3132X,-0.977572
GENE1990X,-0.977746
GENE2626X,-0.980205
GENE2688X,-0.982324
GENE415X,-0.983411
GENE854X,-0.984648
GENE2761X,-0.984713
GENE3984X,-0.986654
GENE888X,-0.991752
GENE4279X,-0.994095
GENE1300X,-0.994390
GENE82X,-0.996071
GENE3621X,-0.996797
GENE4456X,-0.998736
GENE1659X,-0.999084
GENE1672X,-0.999253
GENE1278X,-0.999641
GENE1545X,-1.000349
GENE599X,-1.000404
GENE891X,-1.000417
GENE4421X,-1.001361
GENE1260X,-1.003776
GENE4291X,-1.004256
GENE1185X,-1.004519
GENE3338X,-1.005065
GENE753X,-1.005377
GENE3747X,-1.006854
GENE3X,-1.007398
GENE3004X,-1.007562
GENE4540X,-1.007821
GENE2535X,-1.008143
GENE4391X,-1.008539
GENE3774X,-1.008952
GENE1011X,-1.008986
GENE3859X,-1.009408
GENE2953X,-1.010651
GENE2989X,-1.011095
GENE2511X,-1.011240
GENE3381X,-1.012666
GENE986X,-1.018289
GENE2157X,-1.018456
GENE988X,-1.019548
GENE113X,-1.020771
GENE2261X,-1.022834
GENE3151X,-1.023125
GENE696X,-1.024645
GENE1355X,-1.025166
GENE1605X,-1.025947
GENE3426X,-1.026209
GENE2575X,-1.029196
GENE910X,-1.031449
GENE578X,-1.033198
GENE3951X,-1.033924
GENE1623X,-1.036593
GENE3390X,-1.036747
GENE2161X,-1.037859
GENE4301X,-1.039464
GENE4346X,-1.039932
GENE134X,-1.040431
GENE644X,-1.040653
GENE2429X,-1.043072
GENE1194X,-1.043263
GENE59X,-1.043933
GENE3066X,-1.044621
GENE385X,-1.047336
GENE1874X,-1.050689
GENE2546X,-1.051245
GENE319X,-1.051564
GENE621X,-1.052093
GENE1340X,-1.052412
GENE814X,-1.053190
GENE1283X,-1.055048
GENE3793X,-1.055381
GENE3738X,-1.056980
GENE193X,-1.057712
GENE2966X,-1.061723
GENE2684X,-1.062123
GENE2529X,-1.062178
GENE1638X,-1.064361
GENE4202X,-1.065322
GENE215X,-1.065933
GENE3404X,-1.066770
GENE4198X,-1.067687
GENE2014X,-1.067756
GENE2419X,-1.068238
GENE276X,-1.069835
GENE120X,-1.069923
GENE175X,-1.070188
GENE1022X,-1.071481
GENE1433X,-1.071610
GENE2501X,-1.071755
GENE1552X,-1.072401
GENE3445X,-1.072730
GENE2248X,-1.073177
GENE990X,-1.073751
GENE2673X,-1.074025
GENE1235X,-1.074321
GENE78X,-1.074326
GENE2762X,-1.075553
GENE453X,-1.076142
GENE3879X,-1.076480
GENE4298X,-1.076904
GENE1401X,-1.079568
GENE2136X,-1.079692
GENE3220X,-1.081409
GENE2753X,-1.082128
GENE1462X,-1.082376
GENE1759X,-1.084144
GENE2178X,-1.084781
GENE4087X,-1.085734
GENE1891X,-1.086667
GENE1251X,-1.087489
GENE307X,-1.088006
