GENE143X,-0.087222
GENE4155X,-0.087521
GENE4477X,-0.088088
GENE1267X,-0.089672
GENE547X,-0.090086
GENE2545X,-0.091814
GENE1239X,-0.092821
GENE153X,-0.093234
GENE823X,-0.093479
GENE794X,-0.094503
GENE2695X,-0.094684
GENE1484X,-0.094972
GENE1983X,-0.095939
GENE3615X,-0.095971
GENE3128X,-0.096462
GENE569X,-0.096466
GENE1166X,-0.096782
GENE4145X,-0.098004
GENE484X,-0.099257
GENE983X,-0.099488
GENE1241X,-0.099492
GENE2242X,-0.099877
GENE1418X,-0.099889
GENE4306X,-0.099942
GENE965X,-0.100086
GENE2473X,-0.100408
GENE3650X,-0.100711
GENE659X,-0.101373
GENE1873X,-0.101491
GENE3969X,-0.101505
GENE1006X,-0.101703
GENE929X,-0.101710
GENE3144X,-0.101905
GENE2121X,-0.102298
GENE3821X,-0.102308
GENE3643X,-0.102561
GENE1428X,-0.102769
GENE3073X,-0.102833
GENE3331X,-0.103980
GENE2574X,-0.104493
GENE893X,-0.104762
GENE716X,-0.105062
GENE3472X,-0.105415
GENE1459X,-0.106091
GENE2902X,-0.106310
GENE90X,-0.106909
GENE2312X,-0.106931
GENE2254X,-0.107212
GENE167X,-0.107383
GENE1934X,-0.107555
GENE1806X,-0.108248
GENE3954X,-0.109023
GENE682X,-0.109166
GENE3950X,-0.109443
GENE4278X,-0.109581
GENE1048X,-0.109778
GENE1758X,-0.110422
GENE4378X,-0.110603
GENE2843X,-0.110923
GENE291X,-0.111671
GENE2208X,-0.112077
GENE25X,-0.112119
GENE1381X,-0.112334
GENE4395X,-0.112437
GENE2302X,-0.113089
GENE1413X,-0.113256
GENE2549X,-0.113355
GENE384X,-0.113916
GENE2860X,-0.114305
GENE4077X,-0.114783
GENE4314X,-0.115179
GENE4014X,-0.115334
GENE4542X,-0.115415
GENE517X,-0.115601
GENE1887X,-0.115655
GENE3062X,-0.115699
GENE1566X,-0.116731
GENE3335X,-0.116948
GENE12X,-0.117156
GENE4242X,-0.117724
GENE133X,-0.117736
GENE503X,-0.118288
GENE1145X,-0.118862
GENE1919X,-0.118973
GENE3561X,-0.119253
GENE3960X,-0.119756
GENE3919X,-0.119974
GENE2133X,-0.120269
GENE1803X,-0.121125
GENE1776X,-0.121231
GENE2910X,-0.121505
GENE1969X,-0.122070
GENE1647X,-0.122097
GENE3597X,-0.122180
GENE2222X,-0.122206
GENE2614X,-0.122760
GENE2992X,-0.122949
GENE2405X,-0.123902
GENE4217X,-0.124049
GENE1319X,-0.124584
GENE1064X,-0.125319
GENE727X,-0.125730
GENE3298X,-0.125952
GENE67X,-0.126236
GENE359X,-0.126393
GENE1498X,-0.126459
GENE290X,-0.127086
GENE4034X,-0.127359
GENE2258X,-0.127407
GENE618X,-0.127792
GENE763X,-0.127874
GENE2070X,-0.128525
GENE563X,-0.128663
GENE2028X,-0.129147
GENE1925X,-0.130648
GENE2797X,-0.130782
GENE464X,-0.131593
GENE1964X,-0.131799
GENE1841X,-0.132323
GENE4490X,-0.132510
GENE3451X,-0.133165
GENE1240X,-0.133342
GENE4454X,-0.134067
GENE322X,-0.134223
GENE3677X,-0.134491
GENE165X,-0.134513
GENE3681X,-0.134631
GENE1286X,-0.135372
GENE3149X,-0.136147
GENE2747X,-0.136257
GENE4184X,-0.137069
GENE1648X,-0.137100
GENE129X,-0.137228
GENE1801X,-0.137340
GENE3175X,-0.138459
GENE2042X,-0.138602
GENE1649X,-0.138695
GENE2873X,-0.139193
GENE2388X,-0.139368
GENE2134X,-0.141561
GENE1150X,-0.142112
GENE4211X,-0.142482
GENE135X,-0.142766
GENE3727X,-0.142983
GENE2781X,-0.143274
GENE3545X,-0.143848
GENE1777X,-0.144486
GENE2256X,-0.145085
GENE2697X,-0.145190
GENE3767X,-0.147491
GENE1744X,-0.147528
GENE679X,-0.148491
GENE2295X,-0.148628
GENE4033X,-0.149046
GENE3729X,-0.149212
GENE4365X,-0.149870
GENE4358X,-0.149981
GENE4545X,-0.150080
GENE2231X,-0.150784
GENE1894X,-0.151727
GENE3663X,-0.151831
GENE3519X,-0.152431
GENE757X,-0.153349
GENE4408X,-0.154279
GENE2X,-0.155084
GENE3058X,-0.155279
GENE222X,-0.155288
GENE2630X,-0.155464
GENE2374X,-0.155667
GENE718X,-0.155919
GENE3953X,-0.156410
GENE2883X,-0.156461
GENE3820X,-0.156522
GENE461X,-0.157100
GENE1752X,-0.157848
GENE1152X,-0.158796
GENE3967X,-0.159347
GENE2681X,-0.159387
GENE2099X,-0.159911
GENE1743X,-0.160023
GENE1609X,-0.160029
GENE1950X,-0.160571
GENE2982X,-0.161080
GENE1021X,-0.161574
GENE3770X,-0.161587
GENE4137X,-0.162444
GENE2025X,-0.162737
GENE4413X,-0.163056
GENE4425X,-0.163215
GENE1657X,-0.163237
GENE2472X,-0.164167
GENE3689X,-0.165261
GENE1376X,-0.165309
GENE2359X,-0.165435
GENE1914X,-0.165767
GENE3869X,-0.165926
GENE399X,-0.166258
GENE1655X,-0.167813
GENE3611X,-0.167882
GENE1416X,-0.168029
GENE318X,-0.168230
GENE3832X,-0.169864
GENE188X,-0.170319
GENE4513X,-0.170440
GENE3556X,-0.171281
GENE336X,-0.172494
GENE3875X,-0.173092
GENE3834X,-0.173439
GENE1304X,-0.173490
GENE3428X,-0.174398
GENE1071X,-0.174780
GENE3333X,-0.174792
GENE2823X,-0.175110
GENE4018X,-0.175715
GENE1630X,-0.176386
GENE3063X,-0.177296
GENE2807X,-0.177811
GENE1544X,-0.177879
GENE1122X,-0.178904
GENE1133X,-0.179419
GENE1023X,-0.180044
GENE1274X,-0.180405
GENE4295X,-0.180927
GENE2217X,-0.181169
GENE939X,-0.181196
GENE731X,-0.182190
GENE754X,-0.183010
GENE4404X,-0.183859
GENE1591X,-0.184448
GENE3497X,-0.184760
GENE2123X,-0.185635
GENE680X,-0.185767
GENE654X,-0.185824
GENE500X,-0.185874
GENE96X,-0.186451
GENE3866X,-0.186557
GENE4043X,-0.186667
GENE424X,-0.187114
GENE2353X,-0.187447
GENE2022X,-0.187671
GENE1559X,-0.187983
GENE4249X,-0.188445
GENE1580X,-0.188544
GENE2358X,-0.188662
GENE3172X,-0.189017
GENE3353X,-0.189801
GENE4050X,-0.190039
GENE633X,-0.190130
GENE470X,-0.190392
GENE780X,-0.190545
GENE2571X,-0.190824
GENE2179X,-0.191135
GENE329X,-0.191472
GENE249X,-0.192072
GENE3134X,-0.192268
GENE1161X,-0.193066
GENE1989X,-0.193759
GENE1439X,-0.193910
GENE4277X,-0.194299
GENE4141X,-0.194651
GENE24X,-0.194962
GENE694X,-0.195048
GENE1143X,-0.195301
GENE1222X,-0.195842
GENE3563X,-0.196166
GENE108X,-0.196381
GENE1930X,-0.196616
GENE3651X,-0.196743
GENE2887X,-0.197087
GENE1903X,-0.198176
GENE2570X,-0.199170
GENE3733X,-0.199218
GENE1004X,-0.199925
GENE2015X,-0.201054
GENE2065X,-0.201800
GENE1224X,-0.202194
GENE3001X,-0.203487
GENE2667X,-0.203659
GENE903X,-0.203961
GENE489X,-0.204360
GENE3573X,-0.206056
GENE1132X,-0.206183
GENE2759X,-0.206223
GENE1311X,-0.207161
GENE361X,-0.207239
GENE2046X,-0.207404
GENE596X,-0.208490
GENE2937X,-0.209138
GENE3036X,-0.209728
GENE1984X,-0.210017
GENE1140X,-0.210399
GENE1053X,-0.211058
GENE673X,-0.212079
GENE3011X,-0.212432
GENE856X,-0.212579
GENE2800X,-0.212737
GENE3254X,-0.212773
GENE4201X,-0.212906
GENE1773X,-0.213075
GENE1876X,-0.213295
GENE3710X,-0.213713
GENE769X,-0.214312
GENE3649X,-0.214377
GENE551X,-0.214430
GENE2648X,-0.214674
GENE2319X,-0.214743
GENE1461X,-0.217604
GENE2744X,-0.217650
GENE1101X,-0.218067
GENE3620X,-0.218349
GENE1410X,-0.221192
GENE908X,-0.221333
GENE2237X,-0.221402
GENE39X,-0.221707
GENE3618X,-0.223121
GENE3138X,-0.223680
GENE2664X,-0.223773
GENE715X,-0.224467
GENE1696X,-0.224469
GENE3901X,-0.224610
GENE3925X,-0.225324
GENE1879X,-0.225519
GENE2197X,-0.225624
GENE3806X,-0.225736
GENE1441X,-0.226354
GENE2466X,-0.226719
GENE3582X,-0.227156
GENE2418X,-0.227363
GENE723X,-0.227936
GENE3943X,-0.228296
GENE750X,-0.228671
GENE4533X,-0.228893
GENE3354X,-0.228997
GENE468X,-0.229139
GENE1536X,-0.229146
GENE2715X,-0.230319
GENE1236X,-0.231624
GENE1987X,-0.232491
GENE3017X,-0.232542
GENE801X,-0.232659
GENE2206X,-0.233572
GENE4397X,-0.233878
GENE3147X,-0.234191
GENE2271X,-0.234781
GENE1072X,-0.234878
GENE2348X,-0.234906
GENE4417X,-0.235312
GENE1661X,-0.235959
GENE2433X,-0.236010
GENE2655X,-0.236809
GENE2055X,-0.237035
GENE474X,-0.237102
GENE116X,-0.237599
GENE4434X,-0.237727
GENE1618X,-0.238256
GENE4495X,-0.238340
GENE695X,-0.239071
GENE1673X,-0.239152
GENE1047X,-0.239542
GENE980X,-0.240420
GENE1165X,-0.240489
GENE2971X,-0.240771
GENE2111X,-0.241365
GENE2892X,-0.241643
GENE3108X,-0.242157
GENE1509X,-0.243582
GENE4474X,-0.244074
GENE4212X,-0.244448
GENE997X,-0.246461
GENE1524X,-0.247149
GENE3007X,-0.247378
GENE3125X,-0.248015
GENE1191X,-0.248146
GENE3038X,-0.248550
GENE2706X,-0.249138
GENE2392X,-0.249554
GENE840X,-0.249644
GENE4442X,-0.249780
GENE4309X,-0.250273
GENE1521X,-0.250650
GENE4543X,-0.250651
GENE1858X,-0.250805
GENE3449X,-0.250970
GENE1706X,-0.252466
GENE4498X,-0.252552
GENE2597X,-0.252882
GENE2758X,-0.253534
GENE598X,-0.253646
GENE774X,-0.254334
GENE690X,-0.254808
GENE315X,-0.255561
GENE1134X,-0.256464
GENE4250X,-0.256608
GENE1136X,-0.256652
GENE2749X,-0.256712
GENE2390X,-0.256765
GENE333X,-0.257700
GENE240X,-0.257865
GENE739X,-0.258218
GENE4005X,-0.258270
GENE3486X,-0.258476
GENE2200X,-0.258842
GENE2043X,-0.259625
GENE1299X,-0.260083
GENE1907X,-0.260622
GENE2379X,-0.260731
GENE1721X,-0.260905
GENE1554X,-0.261635
GENE1967X,-0.262858
GENE1162X,-0.263411
GENE905X,-0.263598
GENE56X,-0.263678
GENE2436X,-0.264438
GENE2337X,-0.264558
GENE444X,-0.264927
GENE3539X,-0.265280
GENE1707X,-0.265693
GENE2632X,-0.266201
GENE1393X,-0.266408
GENE2481X,-0.267369
GENE241X,-0.267647
GENE1332X,-0.268357
GENE1333X,-0.268640
GENE1154X,-0.270637
GENE558X,-0.270754
GENE765X,-0.272702
GENE3164X,-0.272716
GENE3454X,-0.273808
GENE1434X,-0.274521
GENE446X,-0.275053
GENE3607X,-0.275102
GENE1347X,-0.275182
GENE1848X,-0.275262
GENE2156X,-0.275742
GENE2366X,-0.275746
GENE1738X,-0.276387
GENE1867X,-0.276865
GENE13X,-0.277159
GENE155X,-0.277970
GENE492X,-0.278027
GENE3570X,-0.278419
GENE3000X,-0.279494
GENE1094X,-0.279629
GENE825X,-0.279935
GENE1724X,-0.280135
GENE4352X,-0.280655
GENE2047X,-0.280913
GENE440X,-0.281029
GENE2772X,-0.281074
GENE2227X,-0.281308
GENE95X,-0.281504
GENE3406X,-0.281903
GENE3290X,-0.282065
GENE136X,-0.282321
GENE4539X,-0.282567
GENE712X,-0.282976
GENE61X,-0.283312
GENE1640X,-0.283735
GENE3283X,-0.284115
GENE2494X,-0.284207
GENE3942X,-0.284485
GENE2450X,-0.285826
GENE4478X,-0.286261
GENE2255X,-0.286346
GENE4196X,-0.286522
GENE3229X,-0.286764
GENE3845X,-0.286806
GENE628X,-0.286876
GENE2220X,-0.287099
GENE2080X,-0.287443
GENE4234X,-0.287695
GENE652X,-0.287818
GENE2266X,-0.288204
GENE923X,-0.289463
GENE4045X,-0.289802
GENE1720X,-0.291365
GENE2453X,-0.292525
GENE2947X,-0.292948
GENE266X,-0.293599
GENE707X,-0.294088
GENE4459X,-0.294960
GENE1565X,-0.295169
GENE2618X,-0.295683
GENE3730X,-0.295995
GENE1223X,-0.296038
GENE2483X,-0.296251
GENE2557X,-0.296942
GENE2304X,-0.297677
GENE1303X,-0.297889
GENE3594X,-0.297898
GENE2437X,-0.298136
GENE50X,-0.298222
GENE1200X,-0.299464
GENE4253X,-0.299556
GENE3201X,-0.299664
GENE1493X,-0.300445
GENE2960X,-0.300562
GENE149X,-0.301145
GENE1755X,-0.301266
GENE2699X,-0.301721
GENE2149X,-0.302404
GENE2399X,-0.302946
GENE2986X,-0.303303
GENE3288X,-0.303397
GENE2020X,-0.303524
GENE775X,-0.304087
GENE2263X,-0.304157
GENE106X,-0.304535
GENE472X,-0.305491
GENE4371X,-0.306082
GENE1740X,-0.306605
GENE2371X,-0.307046
GENE224X,-0.308773
GENE4221X,-0.308773
GENE348X,-0.309265
GENE97X,-0.310713
GENE1230X,-0.311821
GENE179X,-0.314004
GENE4302X,-0.314534
GENE1027X,-0.315155
GENE3208X,-0.315776
GENE3168X,-0.316007
GENE1901X,-0.316187
GENE2642X,-0.316819
GENE3464X,-0.317013
GENE1560X,-0.317105
GENE668X,-0.317154
GENE3531X,-0.318464
GENE62X,-0.319019
GENE1888X,-0.319675
GENE3685X,-0.320034
GENE2446X,-0.320830
GENE88X,-0.321874
GENE2508X,-0.322337
GENE159X,-0.322572
GENE4487X,-0.322926
GENE1386X,-0.323221
GENE1447X,-0.323585
GENE303X,-0.324250
GENE60X,-0.324647
GENE2615X,-0.325290
GENE4461X,-0.325581
GENE419X,-0.326468
GENE4147X,-0.326634
GENE918X,-0.326885
GENE147X,-0.327282
GENE4318X,-0.329012
GENE3265X,-0.329155
GENE2674X,-0.330969
GENE576X,-0.331747
GENE299X,-0.332146
GENE2636X,-0.332931
GENE3529X,-0.333351
GENE4188X,-0.333767
GENE2559X,-0.333780
GENE1784X,-0.335458
GENE4438X,-0.336305
GENE457X,-0.336504
GENE2663X,-0.336782
GENE2486X,-0.337338
GENE1711X,-0.337380
GENE544X,-0.337497
GENE2199X,-0.337947
GENE2115X,-0.338330
GENE767X,-0.338477
GENE4305X,-0.338582
GENE3528X,-0.338898
GENE3025X,-0.338911
GENE2010X,-0.339437
GENE3243X,-0.339485
GENE3894X,-0.340113
GENE2808X,-0.340135
GENE1042X,-0.341196
GENE347X,-0.342149
GENE2813X,-0.342230
GENE516X,-0.342468
GENE427X,-0.343446
GENE4001X,-0.344611
GENE3826X,-0.344800
GENE146X,-0.344877
GENE663X,-0.345947
GENE2617X,-0.347306
GENE579X,-0.347500
GENE704X,-0.347761
GENE2705X,-0.347937
GENE1291X,-0.348042
GENE2094X,-0.348104
GENE1046X,-0.349079
GENE2039X,-0.349425
GENE1869X,-0.350071
GENE1448X,-0.350416
GENE1573X,-0.351204
GENE2692X,-0.352842
GENE1699X,-0.353810
GENE4107X,-0.354050
GENE3596X,-0.354095
GENE2346X,-0.354197
GENE1703X,-0.354693
GENE3909X,-0.355584
GENE1354X,-0.355958
GENE1331X,-0.356139
GENE593X,-0.356851
GENE2344X,-0.357028
GENE345X,-0.357503
GENE4004X,-0.357790
GENE2420X,-0.358755
GENE436X,-0.359391
GENE1312X,-0.359537
GENE4350X,-0.360052
GENE2202X,-0.361495
GENE480X,-0.362458
GENE1892X,-0.363884
GENE4179X,-0.365946
GENE367X,-0.366696
GENE4351X,-0.366987
GENE3552X,-0.368726
GENE4414X,-0.369102
GENE3338X,-0.370024
GENE1710X,-0.370193
GENE1305X,-0.370289
GENE269X,-0.370289
GENE4210X,-0.370694
GENE81X,-0.371087
GENE697X,-0.373017
GENE3477X,-0.373189
GENE2372X,-0.373952
GENE184X,-0.374512
GENE4044X,-0.374588
GENE2448X,-0.374659
GENE3392X,-0.375147
GENE171X,-0.375811
GENE3005X,-0.375908
GENE2063X,-0.376366
GENE912X,-0.376380
GENE3716X,-0.376707
GENE1302X,-0.376714
GENE1600X,-0.377903
GENE2053X,-0.377972
GENE4333X,-0.378241
GENE410X,-0.379543
GENE144X,-0.379572
GENE2393X,-0.380188
GENE4089X,-0.380474
GENE1489X,-0.381479
GENE3899X,-0.381532
GENE1055X,-0.381587
GENE505X,-0.382229
GENE2641X,-0.382247
GENE3699X,-0.383226
GENE3408X,-0.383320
GENE378X,-0.383957
GENE3159X,-0.384052
GENE172X,-0.384185
GENE1148X,-0.387414
GENE2665X,-0.387462
GENE1370X,-0.387567
GENE1392X,-0.387718
GENE2583X,-0.387854
GENE2326X,-0.387941
GENE3600X,-0.387952
GENE3380X,-0.388018
GENE2243X,-0.388552
GENE4519X,-0.389455
GENE2369X,-0.389717
GENE2839X,-0.390098
GENE3057X,-0.390661
GENE4505X,-0.390891
GENE4099X,-0.391135
GENE229X,-0.391300
GENE3226X,-0.391626
GENE4091X,-0.391807
GENE1877X,-0.393116
GENE3870X,-0.393251
GENE973X,-0.393667
GENE1183X,-0.394062
GENE1287X,-0.394316
GENE3985X,-0.394329
GENE2709X,-0.395692
GENE1857X,-0.395884
GENE2245X,-0.396396
GENE2230X,-0.397748
GENE35X,-0.397831
GENE1167X,-0.398318
GENE2132X,-0.398435
GENE3567X,-0.399131
GENE4416X,-0.399351
GENE642X,-0.402379
GENE791X,-0.402767
GENE582X,-0.403434
GENE3287X,-0.403917
GENE3095X,-0.403999
GENE588X,-0.405334
GENE604X,-0.405874
GENE3624X,-0.406112
GENE2073X,-0.406209
GENE1057X,-0.406311
GENE84X,-0.406323
GENE4468X,-0.406828
GENE3012X,-0.406847
GENE954X,-0.407318
GENE3129X,-0.408666
GENE4433X,-0.408756
GENE2866X,-0.408865
GENE187X,-0.409047
GENE1045X,-0.409402
GENE2796X,-0.409587
GENE3084X,-0.411623
GENE1232X,-0.412201
GENE1863X,-0.412486
GENE4028X,-0.413545
GENE830X,-0.414045
GENE2154X,-0.414481
GENE2082X,-0.415168
GENE1683X,-0.415692
GENE490X,-0.415998
GENE816X,-0.416010
GENE2174X,-0.416510
GENE1404X,-0.416601
GENE2638X,-0.417091
GENE284X,-0.417503
GENE2716X,-0.417826
GENE4547X,-0.418974
GENE3103X,-0.419692
GENE3874X,-0.420017
GENE1013X,-0.420722
GENE710X,-0.421554
GENE1658X,-0.423266
GENE2806X,-0.424280
GENE1124X,-0.424835
GENE4396X,-0.426657
GENE669X,-0.426837
GENE691X,-0.428095
GENE323X,-0.428209
GENE3435X,-0.428939
GENE3049X,-0.429535
GENE1455X,-0.429574
GENE1531X,-0.430155
GENE4049X,-0.430170
GENE625X,-0.430210
GENE925X,-0.430390
GENE2309X,-0.430574
GENE462X,-0.431687
GENE1549X,-0.431718
GENE3852X,-0.432264
GENE325X,-0.432526
GENE3898X,-0.433017
GENE3030X,-0.433059
GENE2886X,-0.433100
GENE3367X,-0.433295
﻿GENE9X,-0.433502
GENE435X,-0.433878
GENE3249X,-0.434051
GENE2643X,-0.434250
GENE3412X,-0.434727
GENE1032X,-0.434807
GENE4267X,-0.434938
GENE230X,-0.435317
GENE1631X,-0.435672
GENE3641X,-0.436277
GENE3121X,-0.436638
GENE1772X,-0.436907
GENE16X,-0.437103
GENE3859X,-0.437406
GENE4200X,-0.438599
GENE4400X,-0.439189
GENE2041X,-0.440030
GENE3540X,-0.442449
GENE2290X,-0.442789
GENE2852X,-0.443786
GENE4469X,-0.444370
GENE2467X,-0.444518
GENE963X,-0.444728
GENE4053X,-0.445045
GENE533X,-0.445074
GENE439X,-0.445149
GENE270X,-0.445221
GENE1088X,-0.445973
GENE3488X,-0.446032
GENE3621X,-0.446096
GENE3116X,-0.446474
GENE3177X,-0.446801
GENE4041X,-0.446861
GENE1022X,-0.446924
GENE111X,-0.447504
GENE4436X,-0.447817
GENE3996X,-0.448021
GENE1208X,-0.448201
GENE4493X,-0.448565
GENE3442X,-0.448670
GENE1085X,-0.450129
GENE3674X,-0.451320
GENE3153X,-0.453290
GENE657X,-0.453521
GENE3829X,-0.453602
GENE3079X,-0.453670
GENE4233X,-0.453747
GENE778X,-0.454727
GENE1193X,-0.455186
GENE3100X,-0.455429
GENE1852X,-0.455528
GENE3719X,-0.456022
GENE1927X,-0.456284
GENE1483X,-0.456568
GENE3470X,-0.456662
GENE1534X,-0.457891
GENE3258X,-0.458011
GENE1672X,-0.458095
GENE2339X,-0.458652
GENE2074X,-0.460050
GENE888X,-0.460360
GENE2076X,-0.460407
GENE536X,-0.461620
GENE2190X,-0.462691
GENE1294X,-0.462917
GENE310X,-0.463187
GENE878X,-0.463921
GENE1426X,-0.464075
GENE1270X,-0.464350
GENE4310X,-0.464474
GENE1190X,-0.464530
GENE1659X,-0.464759
GENE2223X,-0.465020
GENE1043X,-0.465668
GENE2429X,-0.465719
GENE2770X,-0.465868
GENE2029X,-0.466119
GENE1956X,-0.466433
GENE1017X,-0.468636
GENE403X,-0.468692
GENE2764X,-0.468843
GENE2761X,-0.469372
GENE1290X,-0.469569
GENE3795X,-0.470894
GENE3250X,-0.472024
GENE3362X,-0.472696
GENE2767X,-0.473745
GENE507X,-0.473798
GENE2720X,-0.473806
GENE1346X,-0.474283
GENE1540X,-0.474465
GENE1571X,-0.474476
GENE2847X,-0.474895
GENE1365X,-0.474951
GENE442X,-0.475048
GENE919X,-0.475535
GENE3879X,-0.476207
GENE2928X,-0.476956
GENE1056X,-0.477418
GENE3673X,-0.478495
GENE1799X,-0.478664
GENE4002X,-0.479197
GENE2859X,-0.481280
GENE263X,-0.481782
GENE466X,-0.482492
GENE1619X,-0.482969
GENE2334X,-0.482973
GENE1438X,-0.483426
GENE1620X,-0.484778
GENE3774X,-0.485521
GENE2784X,-0.486783
GENE82X,-0.487344
GENE349X,-0.487531
GENE4131X,-0.488576
GENE297X,-0.489418
GENE40X,-0.490716
GENE2874X,-0.490748
GENE1714X,-0.490804
GENE3429X,-0.491451
GENE1344X,-0.492327
GENE1194X,-0.492393
GENE3301X,-0.493623
GENE2736X,-0.494648
GENE4224X,-0.494954
GENE4521X,-0.494968
GENE1219X,-0.495039
GENE3270X,-0.495585
GENE416X,-0.495610
GENE2014X,-0.496019
GENE265X,-0.496238
GENE2157X,-0.496413
GENE1525X,-0.496420
GENE3743X,-0.497098
GENE428X,-0.498772
GENE1780X,-0.498816
GENE2180X,-0.498929
GENE2844X,-0.500037
GENE1976X,-0.501042
GENE152X,-0.502244
GENE3578X,-0.502517
GENE3118X,-0.503517
GENE549X,-0.504127
GENE2879X,-0.505011
GENE2364X,-0.505426
GENE870X,-0.506330
GENE543X,-0.506579
GENE644X,-0.506670
GENE922X,-0.507669
GENE423X,-0.507697
GENE686X,-0.508489
GENE4491X,-0.508516
GENE91X,-0.508680
GENE942X,-0.508824
GENE4540X,-0.509055
GENE3381X,-0.509251
GENE2722X,-0.510384
GENE1340X,-0.510621
GENE2212X,-0.511102
GENE2593X,-0.511317
GENE1538X,-0.513841
GENE1975X,-0.514297
GENE4198X,-0.514416
GENE420X,-0.515008
GENE744X,-0.515056
GENE3393X,-0.515255
GENE3993X,-0.515811
GENE696X,-0.515955
GENE1356X,-0.516307
GENE1497X,-0.516400
GENE3493X,-0.518173
GENE714X,-0.518204
GENE2120X,-0.518209
GENE396X,-0.519454
GENE3500X,-0.519672
GENE650X,-0.520802
GENE4456X,-0.521352
GENE2189X,-0.521374
GENE2013X,-0.521676
GENE1686X,-0.521731
GENE3426X,-0.522013
GENE2535X,-0.522028
GENE4464X,-0.522149
GENE4439X,-0.522235
GENE3X,-0.522376
GENE4291X,-0.522597
GENE1322X,-0.523761
GENE2684X,-0.523997
GENE4317X,-0.525014
GENE1821X,-0.525891
GENE107X,-0.526084
GENE1225X,-0.526348
GENE2587X,-0.526372
GENE4093X,-0.527146
GENE1349X,-0.527204
GENE3738X,-0.527531
GENE141X,-0.527802
GENE1588X,-0.528230
GENE578X,-0.528359
GENE4421X,-0.529734
GENE262X,-0.530056
GENE1120X,-0.530138
GENE20X,-0.530176
GENE2871X,-0.530742
GENE2318X,-0.530880
GENE4071X,-0.531360
GENE1301X,-0.531720
GENE1995X,-0.531880
GENE1300X,-0.531898
GENE1011X,-0.532221
GENE2738X,-0.532270
GENE508X,-0.532767
GENE1748X,-0.533398
GENE4202X,-0.534654
GENE4084X,-0.536884
GENE3132X,-0.537012
GENE478X,-0.537578
GENE132X,-0.537742
GENE3453X,-0.538490
GENE1694X,-0.538500
GENE4546X,-0.539980
GENE3135X,-0.540585
GENE174X,-0.540937
GENE1990X,-0.541101
GENE1749X,-0.541567
GENE1786X,-0.542029
GENE532X,-0.542032
GENE4219X,-0.542096
GENE4301X,-0.542138
GENE2673X,-0.542166
GENE1235X,-0.542781
GENE800X,-0.543354
GENE3336X,-0.543649
GENE3629X,-0.544455
GENE2529X,-0.544506
GENE1485X,-0.545307
GENE3776X,-0.545333
GENE4132X,-0.545357
GENE1433X,-0.545614
GENE4059X,-0.546008
GENE2953X,-0.546266
GENE4452X,-0.546325
GENE3330X,-0.546579
GENE3793X,-0.546718
GENE2130X,-0.546799
GENE59X,-0.547806
GENE2626X,-0.548479
GENE1805X,-0.548702
GENE215X,-0.549082
GENE2161X,-0.549235
GENE1834X,-0.549555
GENE892X,-0.550495
GENE1638X,-0.551067
GENE4103X,-0.552070
GENE3658X,-0.552920
GENE2753X,-0.553889
GENE1891X,-0.555120
GENE1185X,-0.556648
GENE465X,-0.557489
GENE3151X,-0.559231
GENE3158X,-0.559307
GENE3984X,-0.560642
GENE4346X,-0.560650
GENE3990X,-0.561716
GENE4391X,-0.561935
GENE2248X,-0.562863
GENE3272X,-0.565701
GENE2592X,-0.566600
GENE889X,-0.566622
GENE3982X,-0.566761
GENE4294X,-0.566928
GENE3997X,-0.567450
GENE3603X,-0.567489
GENE2128X,-0.567649
GENE2688X,-0.568030
GENE630X,-0.568151
GENE4360X,-0.568326
GENE854X,-0.568900
GENE4279X,-0.569238
GENE3260X,-0.569912
GENE2856X,-0.570838
GENE891X,-0.570950
GENE1545X,-0.571697
GENE422X,-0.573605
GENE703X,-0.573668
GENE910X,-0.573783
GENE211X,-0.573995
GENE3799X,-0.574045
GENE2054X,-0.574609
GENE4480X,-0.575319
GENE78X,-0.575381
GENE1462X,-0.575544
GENE2178X,-0.575798
GENE175X,-0.576878
GENE2419X,-0.578314
GENE319X,-0.578397
GENE1874X,-0.578461
GENE4081X,-0.578487
GENE2654X,-0.579199
GENE1676X,-0.579285
GENE3754X,-0.580225
GENE134X,-0.580383
GENE753X,-0.580816
GENE972X,-0.581770
GENE48X,-0.581797
GENE101X,-0.582625
GENE3002X,-0.583381
GENE1090X,-0.583491
GENE1338X,-0.583931
GENE1260X,-0.583990
GENE3349X,-0.584341
GENE599X,-0.585394
GENE3755X,-0.585717
GENE986X,-0.585840
GENE335X,-0.586060
GENE2036X,-0.586228
GENE1809X,-0.586253
GENE2363X,-0.587196
GENE3555X,-0.587252
GENE281X,-0.588426
GENE501X,-0.588595
GENE601X,-0.588825
GENE1266X,-0.589511
GENE1517X,-0.590574
GENE3769X,-0.591641
GENE2575X,-0.591850
GENE2850X,-0.592692
GENE553X,-0.592965
GENE4257X,-0.593349
GENE1237X,-0.593495
GENE2136X,-0.593533
GENE390X,-0.594299
GENE1250X,-0.594348
GENE2501X,-0.594766
GENE109X,-0.595101
GENE308X,-0.595211
GENE1318X,-0.595534
GENE915X,-0.596777
GENE3445X,-0.596899
GENE924X,-0.597512
GENE3370X,-0.597876
GENE581X,-0.598188
GENE415X,-0.598645
GENE2511X,-0.598700
GENE1791X,-0.599340
GENE863X,-0.600320
GENE2493X,-0.600437
GENE494X,-0.601530
GENE1960X,-0.602249
